2014-03-03,EUR,JPY,25000.00,2014-06-03
2014-01-03,USD,CHF,4790000.00,2014-04-03
2014-01-03,EUR,GBP,9970000.00,2014-04-03
2014-02-14,EUR,CHF,833000.00,2014-08-14
2014-01-03,USD,JPY,50000.00,2014-04-03
2014-03-03,EUR,GBP,772000.00,2014-06-03
2014-02-14,USD,JPY,3020000.00,2014-08-14
2014-04-16,EUR,GBP,4710000.00,2014-10-16
2014-01-03,USD,CHF,564000.00,2014-04-03
2014-04-16,EUR,JPY,349000.00,2014-10-16
2014-02-14,EUR,JPY,5030000.00,2014-08-14
2014-03-03,USD,JPY,189000.00,2014-06-03
2014-04-16,USD,GBP,8100000.00,2014-10-16
2014-02-14,USD,GBP,6300000.00,2014-08-14
2014-02-14,EUR,CHF,6410000.00,2014-08-14
2014-01-03,USD,GBP,10000.00,2014-04-03
2014-02-14,USD,GBP,246000.00,2014-08-14
2014-02-14,EUR,JPY,312000.00,2014-08-14
2014-04-16,EUR,JPY,6470000.00,2014-10-16
2014-02-14,USD,JPY,165000.00,2014-08-14
2014-02-14,USD,JPY,187000.00,2014-08-14
2014-02-14,USD,CHF,1440000.00,2014-08-14
2014-02-14,USD,GBP,7050000.00,2014-08-14
2014-04-16,EUR,GBP,3900000.00,2014-10-16
2014-03-03,USD,GBP,4220000.00,2014-06-03
2014-04-16,USD,GBP,925000.00,2014-10-16
2014-01-03,EUR,GBP,1890000.00,2014-04-03
2014-03-03,USD,GBP,5740000.00,2014-06-03
2014-01-03,EUR,GBP,322000.00,2014-04-03
2014-02-14,USD,GBP,1580000.00,2014-08-14
2014-01-03,EUR,GBP,793000.00,2014-04-03
2014-02-14,EUR,JPY,8270000.00,2014-08-14
2014-01-03,USD,GBP,216000.00,2014-04-03
2014-03-03,USD,GBP,347000.00,2014-06-03
2014-02-14,EUR,CHF,6450000.00,2014-08-14
2014-03-03,EUR,JPY,7910000.00,2014-06-03
2014-03-03,EUR,CHF,5580000.00,2014-06-03
2014-03-03,USD,JPY,50000.00,2014-06-03
2014-03-03,USD,CHF,3780000.00,2014-06-03
2014-03-03,USD,GBP,357000.00,2014-06-03
2014-04-16,USD,CHF,9830000.00,2014-10-16
2014-03-03,USD,JPY,2260000.00,2014-06-03
2014-03-03,EUR,GBP,2160000.00,2014-06-03
2014-02-14,USD,JPY,6060000.00,2014-08-14
2014-01-03,USD,JPY,4720000.00,2014-04-03
2014-02-14,USD,JPY,8090000.00,2014-08-14
2014-03-03,USD,GBP,9650000.00,2014-06-03
2014-03-03,USD,CHF,437000.00,2014-06-03
2014-03-03,EUR,CHF,8840000.00,2014-06-03
2014-02-14,EUR,CHF,1410000.00,2014-08-14
